Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-4.853887225042153,-4.86 | -4.834 | -4.77,-4.86,-4.821333,0.0061127749578471224,0.0061127749578471224,-0.032554225042153107,0.032554225042153107
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.526720442152548,-5.675 | -5.156,-5.675,-5.4155,0.1482795578474514,0.1482795578474514,-0.11122044215254867,0.11122044215254867
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.521811975772156,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,0.03418802422784406,0.03418802422784406,-0.49799397577215565,0.49799397577215565
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.3660946638719444,-5.634 | -5.632 | -5.596 | -5.23,-5.23,-5.523,-0.13609466387194402,0.13609466387194402,0.15690533612805524,0.15690533612805524
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.825843921628849,-8.158 | -7.923 | -7.81 | -7.771,-7.81,-7.9155,-0.015843921628849067,0.015843921628849067,0.08965607837115108,0.08965607837115108
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.825843921628849,-8.158 | -7.923 | -7.81 | -7.771,-7.81,-7.9155,-0.015843921628849067,0.015843921628849067,0.08965607837115108,0.08965607837115108
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.290046557992994,-7.386 | -7.317,-7.317,-7.3515,0.02695344200700589,0.02695344200700589,0.06145344200700542,0.06145344200700542
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-4.458881380684315,-4.511 | -4.352,-4.511,-4.4315,0.052118619315685066,0.052118619315685066,-0.027381380684315282,0.027381380684315282
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.132193450777105,-7.176,-7.176,-7.176,0.04380654922289473,0.04380654922289473,0.04380654922289473,0.04380654922289473
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.116287733206133,-6.515,-6.515,-6.515,0.39871226679386673,0.39871226679386673,0.39871226679386673,0.39871226679386673
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.115221284806348,-5.141,-5.141,-5.141,0.025778715193651713,0.025778715193651713,0.025778715193651713,0.025778715193651713
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-4.723791278227175,-6.355 | -5.294,-5.294,-5.8245,0.5702087217728247,0.5702087217728247,1.1007087217728246,1.1007087217728246
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.092565560635899,-7.125,-7.125,-7.125,0.03243443936410095,0.03243443936410095,0.03243443936410095,0.03243443936410095
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.173187454972229,-6.857,-6.857,-6.857,0.683812545027771,0.683812545027771,0.683812545027771,0.683812545027771
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.431710505091154,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.0142894949088461,1.0142894949088461,1.8699564949088465,1.8699564949088465
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.959539122694931,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.11546087730506827,0.11546087730506827,0.6249608773050692,0.6249608773050692
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.875433829897288,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-6.915,-6.912857,0.03956617010271213,0.03956617010271213,0.0374231701027119,0.0374231701027119
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.2266419688198384,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.42635803118016113,0.42635803118016113,1.769358031180162,1.769358031180162
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.002155536528688,-5,-5.0,-5.0,-0.0021555365286882733,0.0021555365286882733,-0.0021555365286882733,0.0021555365286882733
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.237875286282108,-5.276,-5.276,-5.276,0.03812471371789172,0.03812471371789172,0.03812471371789172,0.03812471371789172
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.23546720172167,-7.456,-7.456,-7.456,0.22053279827833006,0.22053279827833006,0.22053279827833006,0.22053279827833006
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.794474365974556,-7.226 | -5.34,-5.34,-6.283,-0.4544743659745558,0.4544743659745558,0.4885256340254447,0.4885256340254447
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.57974964570251,-8.586 | -6.506,-6.506,-7.546,-0.07374964570250953,0.07374964570250953,0.9662503542974905,0.9662503542974905
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.173857914985318,-6.095,-6.095,-6.095,-0.07885791498531791,0.07885791498531791,-0.07885791498531791,0.07885791498531791
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.31217809318099,-5.373,-5.373,-5.373,0.0608219068190099,0.0608219068190099,0.0608219068190099,0.0608219068190099
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.351212882472433,-5.36,-5.36,-5.36,0.008787117527567112,0.008787117527567112,0.008787117527567112,0.008787117527567112
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.307287994079305,-5.313 | -4.477,-5.313,-4.895,0.005712005920694985,0.005712005920694985,-0.41228799407930516,0.41228799407930516
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.028189565441421,-5.014,-5.014,-5.014,-0.014189565441420804,0.014189565441420804,-0.014189565441420804,0.014189565441420804
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.298421746022106,-7.176 | -6.626,-6.626,-6.901,0.32757825397789464,0.32757825397789464,0.6025782539778941,0.6025782539778941
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.924386587478388,-6.43,-6.43,-6.43,0.5056134125216118,0.5056134125216118,0.5056134125216118,0.5056134125216118
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.000420728764574,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.07857927123542563,0.07857927123542563,-0.059920728764573994,0.059920728764573994
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.169894883045676,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.114,-5.388,-0.055894883045676025,0.055894883045676025,0.218105116954324,0.218105116954324
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.17486299541356,-5.696,-5.696,-5.696,0.5211370045864401,0.5211370045864401,0.5211370045864401,0.5211370045864401
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.022000670573083,-5,-5.0,-5.0,-0.022000670573082637,0.022000670573082637,-0.022000670573082637,0.022000670573082637
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.097123831014517,-5.614 | -5.586,-5.614,-5.6,-0.4831238310145167,0.4831238310145167,-0.49712383101451696,0.49712383101451696
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.33635298698837,-6.079,-6.079,-6.079,-0.25735298698837017,0.25735298698837017,-0.25735298698837017,0.25735298698837017
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.000420728764574,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.07857927123542563,0.07857927123542563,-0.059920728764573994,0.059920728764573994
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.778038388045154,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-5.76,-6.112,-0.018038388045154008,0.018038388045154008,0.3339616119548463,0.3339616119548463
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-4.111006615076127,-3.637,-3.637,-3.637,-0.4740066150761266,0.4740066150761266,-0.4740066150761266,0.4740066150761266
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.75761608942985,-8.004 | -7.071,-7.071,-7.5375,1.31338391057015,1.31338391057015,1.7798839105701498,1.7798839105701498
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-4.695296589031981,-4.538,-4.538,-4.538,-0.15729658903198107,0.15729658903198107,-0.15729658903198107,0.15729658903198107
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.183908888143495,-7.436,-7.436,-7.436,1.2520911118565046,1.2520911118565046,1.2520911118565046,1.2520911118565046
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.091365430350169,-6.066,-6.066,-6.066,-0.025365430350169582,0.025365430350169582,-0.025365430350169582,0.025365430350169582
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.202534129016703,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.42846587098329714,0.42846587098329714,0.3291328709832966,0.3291328709832966
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.387823661028874,-5.352,-5.352,-5.352,-0.03582366102887402,0.03582366102887402,-0.03582366102887402,0.03582366102887402
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.673318757143342,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.556,-5.598286,-0.11731875714334183,0.11731875714334183,-1.075032757143342,1.075032757143342
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.189207393818656,-7.242,-7.242,-7.242,1.0527926061813444,1.0527926061813444,1.0527926061813444,1.0527926061813444
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.092621773770075,-5.41,-5.41,-5.41,0.3173782262299252,0.3173782262299252,0.3173782262299252,0.3173782262299252
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-4.756037079414989,-4.86 | -4.834 | -4.77,-4.77,-4.821333,0.013962920585010252,0.013962920585010252,0.06529592058501077,0.06529592058501077
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.385128671017064,-5.675 | -5.156,-5.156,-5.4155,-0.22912867101706436,0.22912867101706436,0.030371328982935708,0.030371328982935708
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-6.487496377780197,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,0.06850362221980344,0.06850362221980344,-0.46367837778019627,0.46367837778019627
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-5.486739793803277,-5.634 | -5.632 | -5.596 | -5.23,-5.596,-5.523,0.10926020619672272,0.10926020619672272,0.03626020619672232,0.03626020619672232
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.90493576801342,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,0.018064231986580026,0.018064231986580026,0.010564231986579742,0.010564231986579742
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.90493576801342,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,0.018064231986580026,0.018064231986580026,0.010564231986579742,0.010564231986579742
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,-7.268203823145653,-7.386 | -7.317,-7.317,-7.3515,0.04879617685434745,0.04879617685434745,0.08329617685434698,0.08329617685434698
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-4.421998849973638,-4.511 | -4.352,-4.352,-4.4315,-0.06999884997363726,0.06999884997363726,0.009501150026362204,0.009501150026362204
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-7.062511465413754,-7.176,-7.176,-7.176,0.11348853458624575,0.11348853458624575,0.11348853458624575,0.11348853458624575
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.328941157573445,-6.515,-6.515,-6.515,0.18605884242655435,0.18605884242655435,0.18605884242655435,0.18605884242655435
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.085189167433951,-5.141,-5.141,-5.141,0.05581083256604913,0.05581083256604913,0.05581083256604913,0.05581083256604913
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-4.786745278545065,-6.355 | -5.294,-5.294,-5.8245,0.5072547214549346,0.5072547214549346,1.0377547214549345,1.0377547214549345
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.902628234383597,-7.125,-7.125,-7.125,0.22237176561640304,0.22237176561640304,0.22237176561640304,0.22237176561640304
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.283186199585379,-6.857,-6.857,-6.857,0.5738138004146212,0.5738138004146212,0.5738138004146212,0.5738138004146212
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.203622897592683,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.2423771024073167,1.2423771024073167,2.098044102407317,2.098044102407317
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-7.966289249481537,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.10871075051846191,0.10871075051846191,0.6182107505184629,0.6182107505184629
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.8566029406977265,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-6.828,-6.912857,-0.028602940697726176,0.028602940697726176,0.05625405930227334,0.05625405930227334
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.906948451621999,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.7460515483780004,0.7460515483780004,2.089051548378001,2.089051548378001
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.046504167433953,-5,-5.0,-5.0,-0.04650416743395258,0.04650416743395258,-0.04650416743395258,0.04650416743395258
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.305382368492155,-5.276,-5.276,-5.276,-0.02938236849215503,0.02938236849215503,-0.02938236849215503,0.02938236849215503
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-7.088579530494373,-7.456,-7.456,-7.456,0.36742046950562735,0.36742046950562735,0.36742046950562735,0.36742046950562735
